Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_2090.jpg,Motivational,ਇਹ ਹਨ ਡਾ. ਗਣੇਸ਼ ਰੱਖ ਜੋ ਕਿ ਪੁਣੇ ਤੋਂ ਹਨ। ਡਾ. ਗਣੇਸ਼ ਆਪਣੇ ਹਸਪਤਾਲ ਵਿੱਚ ਕਿਸੇ ਵੀ ਬੇਟੀ ਦੇ ਜਨਮ ਲੈਣ ਤੇ ਉਸ ਦੇ ਮਾਪਿਆਂ ਤੋਂ ਕੋਈ ਵੀ ਡਲੀਵਰੀ ਫੀਸ ਨਹੀਂ ਲੈਂਦੇ। ਡਾ. ਗਣੇਸ਼ ਹੁਣ ਤੱਕ 1000 ਤੋਂ ਵੀ ਵੱਧ ਬੱਚੀਆਂ ਦੇ ਜਨਮ ਦੀ ਡਲੀਵਰੀ ਫੀਸ ਮੁਆਫ ਕਰ ਚੁੱਕੇ ਹਨ ਜਿਸਨੂੰ ਕਿ ਉਹ ਭਰੂਣ ਹੱਤਿਆ ਰੋਕਣ ਵਿੱਚ ਆਪਣਾ ਬਹੁਤ ਹੀ ਛੋਟਾ ਜਿਹਾ ਯੋਗਦਾਨ ਗਿਣਦੇ ਹਨ। ਇਨਸਾਨੀਅਤ ਦੇ ਇਸ ਹੀਰੋ ਨੂੰ ਦਿਲ ਤੋਂ ਸਲਾਮ,Neutral,0.14521313,0.81927234,9.02809e-05,0.035424314
image_punjabi_654.jpg,Motivational,ਹਰ ਇੱਕ ਤੇ ਨਾ ਡੁੱਲ੍ਹਿਆ ਕਰੋ ਖਾਲੀ ਹੋਜੋਂਗੇ,Motivational,0.91982156,0.06791505,0.0018077613,0.010455703
image_punjabi_548.jpg,Motivational,ਕਿਸੇ ਨੂੰ ਇੰਨਾਂ ਨਾਂ ਪਰਖੋ ਕਿ ਅਗਲਾ ਤੁਹਾਨੂੰ ਛੱਡ ਕੇ ਹੀ ਚਲਾ ਜਾਵੇ,Neutral,0.44553265,0.5125322,0.00052024453,0.04141495
image_punjabi_3358.jpg,Neutral,ਜੇ ਕਿਸੇ ਨੂੰ ਦਿਲ ਤੋਂ ਯਾਦ ਕਰੋ ਤਾਂ ਕੀ ਉਹਨੂੰ ਪਤਾ ਲੱਗ ਜਾਂਦਾ ਏ ?,Neutral,0.0015727527,0.98830265,2.1519236e-06,0.010122428
image_punjabi_2237.jpg,Motivational,ਗੰਨੇ ਵਿੱਚ ਜਿੱਥੇ ਗੰਦ ਹੁੰਦੀ ਹੈ ਓੱਥੇ ਰਸ ਨਹੀਂ ਹੁੰਦਾ ਤੇ ਜਿੱਥੇ ਰਸ ਹੁੰਦਾ ਹੈ ਓੱਥੇ ਗੰਦ ਨਹੀਂ ਹੁੰਦੀ ਬਸ ਅਜਿਹੀ ਹੀ ਹੈ ਜ਼ਿੰਦਗੀ,Motivational,0.8262802,0.15188563,0.00051015377,0.021324031
image_punjabi_3305.jpg,Sarcasm,ਕੋਲਗੇਟ ਦੀ ਨਮਕ ਵਾਲੀ ਐਡ ਦੀ ਸਫਲਤਾ ਦੇ ਬਾਅਦ ਹੁਣ ਲੋਕ ਪੁੱਛਿਆ ਕਰਨਗੇ ਕੀ ਤੁਹਾਡੀ ਸਬਜੀ ਵਿੱਚ ਪਿਆਜ ਹੈ ????,Sarcasm,1.3866272e-06,0.00030223362,2.617388e-06,0.99969375
image_punjabi_1754.jpg,Sarcasm,ਜੇ ਕੁੜੀਆਂ ਨੂੰ ਦਿਮਾਗ ਪੜਨਾ ਆਉਂਦਾ ਤਾਂ ??ਹਰ ਸੈਕਿੰਡ ਬੰਦੇ ਨੂੰ ਥੱਪੜ ਪੈਂਦੇ ਹੁੰਦੇ,Sarcasm,4.5698922e-05,0.0008992089,0.00023788179,0.9988172
image_punjabi_2292.jpg,Neutral,ਹਰ ਕੁੜੀ ਦੀ ਸਮੱਸਿਆ ਵਾਲਾ ਵਿੱਚ ਰਬੜ ਬੈਂਡ ਤਿੰਨ ਵਾਰ ਘੁੰਮਦਾ ਨਹੀਂ ਅਤੇ ਦੋ ਵਾਰ ਵਿੱਚ ਢਿੱਲਾ ਰਹਿ ਜਾਂਦਾ ਹੈ ਸਰਵਜਨਿਕ ਸਮੱਸਿਆ,Sarcasm,8.116683e-06,0.00052755553,1.6320862e-05,0.999448
image_punjabi_625.jpg,Neutral,ਚੋਰੀ ਚੋਰੀ ਕਟੀ ਚਮਕੀਲਾ ਸੁਣਦੀ,Sarcasm,0.0009323582,0.49415916,7.267424e-05,0.50483584
image_punjabi_3271.jpg,Motivational,ਬੁਰਾ ਵਕਤ ਤੰਗ ਤਾਂ ਜਰੂਰ ਕਰਦਾ ਹੈ ਪਰ ਮੂੰਹ ਦੇ ਮਿੱਠਿਆਂ ਦੀ ਅਸਲੀਅਤ ਦਿਖਾ ਜਾਂਦਾ ਹੈ,Neutral,0.2660997,0.71340466,0.00015208966,0.020343542
image_punjabi_2219.jpg,Motivational,ਇਹ ਨੇ ਉਹ ਸੱਜਣ ਜੋ ਹਰ ਰੋਜ਼ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਆਪਣੀ ਸੁੰਦਰ ਲਿਖਾਈ ਨਾਲ ਹੁਕਮਨਾਮਾ ਲਿਖਦੇ ਹਨ,Neutral,0.2765542,0.7082824,4.978814e-05,0.015113536
image_punjabi_3159.jpg,Motivational,"ਮਾਂ ਬਾਪ ਦੀ ਕਰੋ ਕਦਰ ਇਹਨਾਂ ਬਿਨਾਂ ਕਿਸੇ ਨੇ ਪੁੱਛਣਾ ਨੀ, ਜੇ ਇਹਨਾਂ ਦੀ ਨਜ਼ਰ ਚ ਡਿੱਗ ਗਏ, ਤਾਂ ਤੈਨੂੰ ਡਿੱਗੇ ਨੂੰ ਕਿਸੇ ਨੇ ਚੁੱਕਣਾ ਨੀ",Motivational,0.88103116,0.11205173,6.23798e-05,0.0068546887
image_punjabi_3074.jpg,Sarcasm,"ਇੱਕ ਬਾਬੇ ਨੇ ਅਵਾਜ ਲਗਾਈ: ਭੈਣ ਰੋਟੀ ਦੇ ਦੀਓ ਬਾਬਾ ਭੁੱਖਾ ਹੈ!ਅੰਦਰੋਂ ਅਵਾਜ ਆਈ: ਤੇਰੀ ਭੈਣ ਪੇਕੇ ਗਈ ਹੈ, ਅੱਜ ਤੇਰਾ ਜੀਜਾ ਵੀ ਭੁੱਖਾ ਹੈ!",Neutral,0.0029827864,0.67877007,6.591738e-05,0.31818122
image_punjabi_1255.jpg,Sarcasm,Alarm ਮੈਂ ਲਗਾਉਂਦਾ ਆਂ ਤੇ ਉੱਠ ਪੂਰਾ ਪਰਿਵਾਰ ਜਾਂਦਾ ਆ। ਤੇ ਮੈਂ ਸੁੱਤਾ ਹੀ ਰਹਿ ਜਾਣਾ।,Sarcasm,5.701748e-06,0.0013977695,7.1586564e-06,0.99858934
image_punjabi_3298.jpg,Neutral,ਤਰਖਾਣ ਸਬਦ ਭਾਂਵੇ 4 ਅੱਖਰਾਂ ਦਾ ਪਰ ਜੇ ਵਿਗੜ ਜਾਵੇ ਤਾਂ ਝਲਣਾ ਬਹੁਤ ਔਖਾ,Neutral,0.0022405616,0.65212685,4.570336e-05,0.3455869
image_punjabi_2939.jpg,Motivational,ਬੈਠ ਜਾਣਾ ਹਾਂ ਮੈਂ ਅਕਸਰ ਜ਼ਮੀਨ ਤੇ ਕਿਉਂਕਿ ਮੈਨੂੰ ਮੇਰੀ ਔਕਾਤ ਪਿਆਰੀ ਹੈ..!!,Neutral,0.013764308,0.9462096,4.2986536e-05,0.03998318
image_punjabi_3321.jpg,Sarcasm,"DIL ਦੀ ਕੀ ਗੱਲ ਕਰਦੇ ਓਹ ਜਨਾਬ, ਹੁਣ ਤਾਂ ਲੋਕ ਹੀ ਪੱਥਰ ਦੇ ਹੋ ਗਏ ਨੇ",Sarcasm,0.0011918863,0.012808609,0.0012301449,0.98476934
image_punjabi_3344.jpg,Motivational,"ਧਰਮ ਸਾਰੇ ਉੱਚੇ ਨੇ, ਨੀਵੀਂ ਹੈ ਤਾਂ ਬੰਦੇ ਦੀ ਸੋਚ",Motivational,0.74626637,0.22129928,0.0056246486,0.026809743
image_punjabi_718.jpg,Sarcasm,ਮੇਰੇ ਸਵੇਰੇ ਜਲਦੀ ਉੱਠਣ ਨਾਲ ਘਰਦਿਆਂ ਨੂੰ ਕੋਈ ਖੁਸ਼ੀ ਨਹੀਂ ਹੁੰਦੀ ਕਿਉਂਕਿ ਉਹਨਾਂ ਨੂੰ ਪਤਾ ਜਲਦੀ ਉੱਠ ਕੇ ਵੀ ਮੋਬਾਇਲ ਚ ਹੀ ਵੜਿਆ ਰਹਿਣਾ,Sarcasm,5.8656583e-06,0.0019821648,3.599615e-06,0.9980083
image_punjabi_1765.jpg,Neutral,"ਜੋ ਸੁੱਖ ਵਿੱਚ ਸਾਥ ਦੇਣ ਉਹ ਰਿਸ਼ਤੇ ਹੁੰਦੇ ਨੇਜੋ ਦੁੱਖ ਵਿੱਚ ਸਾਥ ਦੇਣ, ਉਹ ਫ਼ਰਿਸ਼ਤੇ ਹੁੰਦੇ ਨੇ",Motivational,0.9479309,0.048591085,0.00036593678,0.0031121569
image_punjabi_1539.jpg,Sarcasm,ਕਮਲਿਆ ਤੈਨੂੰ ਸਾਰੀ ਰਾਤ ਇੱਦਾ ਯਾਦ ਕਰੀਦਾ ਜਿੱਦਾ ਸਵੇਰੇ ਪੇਪਰ ਹੋਵੇ ਮੇਰਾ,Sarcasm,4.23092e-05,0.018134905,1.2622624e-05,0.9818102
image_punjabi_1439.jpg,Neutral,ਅਸੀਂ ਪਿੰਡਾਂ ਵਾਲੇ ਕਦੇ ਨਾ ਗੁਲਾਬ ਭੇਜਦੇ ਲੈਜੀ ਤੂੜੀ ਦੀ ਟਰਾਲੀ Moto ਜਦੋਂ ਮਰਜ਼ੀ,Neutral,0.0028674682,0.90057313,3.7531732e-05,0.09652191
image_punjabi_829.jpg,Motivational,"ਪਿਆਰ ਮਿਲਦਾ ਨਸੀਬਾਂ ਨਾਲ ਕਈ ਰੁਸ ਕੇ ਪਿਆਰ ਗਵਾ ਲੈਂਦੇ, TIME PASS ਕਰਨ ਵਾਲੇ ਦਿਖਾਉਣ ਆਕੜਾਂ ਸੱਚਾ ਪਿਆਰ ਕਰਨ ਵਾਲੇ ਤਾਂ ਹੱਥ ਜੋੜ ਮਨਾ ਲੈਂਦੇ ਨੇ।",Neutral,0.3437978,0.6263345,0.0002315976,0.02963608
image_punjabi_2736.jpg,Sarcasm,ਦੁਨੀਆ ਬਹੁਤ ਹੀ ਚੰਗੀ ਹੈ ਬਸ ਉਦੋਂ ਤੱਕ ਜਦੋਂ ਤੱਕ ਤੁਹਾਡਾ ਸਮਾਂ ਚੰਗਾ ਹੈ,Motivational,0.62797666,0.32490134,0.0011629596,0.045959014
image_punjabi_840.jpg,Neutral,ਇੱਕ ਰੀਝ ਅਧੂਰੀ ਮਿੱਤਰਾ ਦੀ.....,Neutral,0.0015084143,0.5546792,0.000102613405,0.44370973
image_punjabi_1980.jpg,Motivational,Time Time ਦੀ ਗੱਲ ਏ ਸੱਜਣਾ ਉੱਡਣ ਵਾਲਿਆਂ ਨੂੰ ਵੀ ਸਹਾਰਾ ਲੈਣਾ ਪੈ ਜਾਂਦਾ,Neutral,0.017606972,0.9295485,0.0001884181,0.05265609
image_punjabi_3130.jpg,Neutral,"ਪਰਦੇ ਨੀ ਪਾਏ ਕਦੇ ਸਾਊ ਪੁਣੇ ਦੇ, ਜਿੱਦਾਂ ਦੇ ਵੀ ਆ ਸਰੇਆਮ ਦਿਖਦੇ ਆ..!",Neutral,0.10187111,0.87103146,0.00056826504,0.026529076
image_punjabi_1718.jpg,Neutral,"ਮੈਨੂੰ ਵੀ ਸਿਖਾ ਦਿਉ, ਬੇਪਰਵਾਹੀ।",Neutral,0.01246137,0.9786169,1.2604329e-05,0.008909074
image_punjabi_908.jpg,Neutral,ਮੀਂਹ ਪੈਣ ਤੋਂ ਬਾਅਦ... ਸ਼ਹਿਰਾਂ ਵਾਲੇ: ਆਜ ਬਾਰਿਸ਼ ਕਾ ਮੌਸਮ ਹੈ ਪਾਲਕ ਕੇ ਪਕੌੜੇ ਬਣਾ ਲੋ। ਪਿੰਡਾਂ ਵਾਲੇ: ਅੱਜ ਮੀਂਹ ਪਿਆ ਸ਼ਾਮ ਨੂੰ ਭਮੱਕੜ ਨਿਕਲਣੇ ਆ ਰੋਟੀਆਂ ਟੈਮ ਨਾਲ ਖਾ ਲਿਓ!!!,Sarcasm,2.1051568e-05,0.0012041867,7.077199e-05,0.99870396
image_punjabi_3268.jpg,Neutral,"ਬੋਲ ਪੁਗਾਉਣਾ, ਗੱਲ ਪੁਗਾਉਣਾ ਅਤੇ ਦੋਸਤੀ ਨਿਭਾਉਣਾ ਹਰ ਇੱਕ ਦੇ ਵੱਸ ਦੀ ਗੱਲ ਨਹੀਂ",Motivational,0.676708,0.2710839,0.0017338141,0.050474294
image_punjabi_3199.jpg,Motivational,ਉਹਨਾਂ ਦੇ ਹਮੇਸ਼ਾ ਕਰਜ਼ਦਾਰ ਰਹੋ ਜੋ ਤੁਹਾਡੇ ਲਈ ਆਪਣਾ ਸਮਾਂ ਨਹੀਂ ਦੇਖਦੇ,Motivational,0.8133786,0.13444439,0.0022934387,0.049883645
image_punjabi_3399.jpg,Motivational,ਇੰਨੀ ਮੇਹਨਤ ਕਰੋ ਕਿ ਇੱਕ ਦਿਨ ਇਹ ਕਹਿ ਸਕੇ ਡਰਾਈਵਰ ਹੈਲੀਕਾਪਟਰ ਕੱਢੋ ਚਾਹ ਪੀਣ ਜਾਣਾ ਆਪਾ,Sarcasm,4.8583556e-06,0.00015361284,3.658353e-05,0.9998049
image_punjabi_1330.jpg,Motivational,ਦਿਲ ਚ ਰੱਖ ਅਰਮਾਨ ਦੁਨਿਆ ਦੇ ਨਾਲ ਚੱਲੀ ਜਾਨੇ ਆ ਜਿਹੜੇ ਮਾਰ ਦੇ ਨੇ ਮੇਹਣੇ ਮਾੜੇ ਟਾਇਮ ਕਰਕੇ ਝੱਲੀ ਜਾਨੇ ਆ,Sarcasm,0.000188528,0.035529707,3.0464651e-05,0.9642514
image_punjabi_711.jpg,Sarcasm,ਪੜ੍ਹਦੇ ਤੁਸੀਂ ਨਹੀਂ ਹੋ ਗਾਲਾਂ ਮੈਨੂੰ ਪੈ ਜਾਂਦੀਆਂ ਹਨ ਤੁਹਾਡੇ ਮਾਂ ਪਿਓ ਤੋਂ,Sarcasm,0.0002875857,0.14044696,2.3369395e-05,0.859242
image_punjabi_3456.jpg,Sarcasm,"ਸਿਰ ਉੱਤੇ ਲੰਘਣ fly ਕਰਕੇ, ਉੱਚੀਆਂ ਨੇ ਗੱਲਾਂ ਤੇਰੀ ਨਾਰ ਦੀਆਂ",Neutral,0.019179389,0.90228075,0.00022678227,0.07831307
image_punjabi_1658.jpg,Sarcasm,ਸ਼ਹਿਰ ਦਾ ਮੁੰਡਾ ਪਿੰਡ ਦੀ ਕੁੜੀ ਨੂੰ... (Full dialogue in Punjabi),Sarcasm,3.6984995e-05,0.011688551,1.2762366e-05,0.98826176
image_punjabi_2466.jpg,Motivational,ਸ਼ਰਤ ਲੱਗੀ ਸੀ ਦੁਨੀਆ ਵਿੱਚ 'ਰੱਬ' ਨੂੰ ਇੱਕ ਲਫ਼ਜ਼ ਵਿੱਚ ਲਿਖਣ ਦੀ ਦਾਨਸ਼ਵਰ ਕਿਤਾਬਾਂ ਫਰੋਲ ਰਹੇ ਸਨ ਕਿ ਕਿਸੇ ਨੇ 'ਮਾਂ' ਲਿਖ ਦਿੱਤਾ,Neutral,0.018120814,0.96721745,1.5989775e-05,0.014645769
image_punjabi_2221.jpg,Motivational,ਇੱਕਲੀ ਜ਼ਰੂਰ ਹਾਂ ਪਰ ਐਨੀ ਵੀ ਮਜਬੂਰ ਨਹੀਂ ਕਿ ਉਹਨਾ ਦੇ ਤਰਲੇ ਪਾਵਾ ਜਿਹਨਾ ਨੂੰ ਮੇਰੀ ਕਦਰ ਹੀ ਨਹੀਂ,Neutral,0.20785181,0.7631613,0.00022133572,0.02876561
image_punjabi_2905.jpg,Motivational,ਗੱਲ ਸੁਣੋ ਇਥੇ ਕੋਈ ਆਪਣਾ ਨੀ ਹੁੰਦਾ ਮਾਪਿਆਂ ਦੇ ਬਿਨਾ,Neutral,0.007486835,0.94725275,2.4686158e-05,0.04523575
image_punjabi_2952.jpg,Sarcasm,Sahi a. ਗੱਲ ਨਾ ਕਰੋ ਤਾਂ Ego. ਜਿਆਦਾ ਗੱਲ ਕਰੋ ਤਾਂ Flirty. ਖੱਟ ਗੱਲ ਕਰੋ ਤਾਂ Attitude. ਜ਼ਹਿਰ ਲਿਆ ਦੇ ਕੰਜਰੋ,Sarcasm,0.00021836892,0.023644762,0.0001004213,0.9760365
image_punjabi_1959.jpg,Neutral,ਸ਼ੱਕ ਤਾਂ ਸੀ ਕਿ ਪਿਆਰ ਚ ਨੁਕਸਾਨ ਹੋਵੇਗਾ ਪਰ ਯਕੀਨ ਨਹੀ ਸੀ ਕਿ ਸਾਰਾ ਸਾਡਾ ਹੀ ਹੋਵੇਗਾ,Neutral,0.0066732247,0.85004413,6.5834574e-05,0.14321683
image_punjabi_2891.jpg,Sarcasm,Sad ਗੀਤਾਂ Vali ਵੀ ਹੱਦ ਹੋ ਗਈ ਚੰਗਾ ਭਲਾ ਖੁਸ਼ ਬੰਦਾ ਵੀ ਏਦਾਂ Feel ਕਰਦਾ ਜਿਵੇਂ ਹੁਣੀ ਹੁਣੀ ਟੁੱਟੀ ਹੋਵੇ ਯਾਰੀ,Sarcasm,0.00052308285,0.1282244,6.2206425e-05,0.87119025
image_punjabi_2691.jpg,Sarcasm,Oye ਰੱਬਾ ਕੋਈ ਤਾਂ ਭਾਗਾਂ ਵਾਲਾ ਦਿਨ ਚੜ੍ਹਾ ਦੇ ਹੋਰ ਮੈਨੂੰ ਕੁੱਝ ਨਹੀਂ ਚਾਹੀਦਾ ਬਸ ਮੇਰਾ ਪਤਲੂ ਨਾਲ ਵਿਆਹ ਕਰਵਾ ਦੇ,Sarcasm,7.9896134e-05,0.005544725,4.801791e-05,0.99432737
image_punjabi_996.jpg,Sarcasm,ਵੇ ਮੁੰਡਿਆ ਜੇ ਡਿੱਗ ਗਿਆ ਨਾ ਤਾਂ ਲੱਤਾਂ ਤੋੜਦੂੰ,Sarcasm,5.0151906e-05,0.009976338,2.826293e-05,0.98994523
image_punjabi_662.jpg,Sarcasm,ਮੇਰੇ ਤੋਂ ਚੰਗਾ ਤਾਂ Nobita ਹੈ ਜਿਸਨੂੰ ਹਰ Problem ਦਾ ਹੱਲ Doraemon ਤੋਂ ਮਿਲ ਜਾਂਦਾ ਹੈ!,Neutral,0.00026102428,0.50092393,5.747051e-06,0.49880934
image_punjabi_2771.jpg,Motivational,"ਜੇ ਖੁਦਾ ਸੇ ਹੁਆ ਇਸ਼ਕ ਹੈ ਜਨਾਬ, ਇਕ ਬਾਰ ਚੜ੍ਹ ਜਾਏ, ਫਿਰ ਉਤਰਤਾ ਨਹੀਂ ਹੈ",Motivational,0.96915317,0.025442122,0.000111549896,0.00529314
image_punjabi_2617.jpg,Motivational,ਲੋਕ ਕਹਿੰਦੇ ਟੁੱਟੀਆਂ ਚੀਜ਼ਾਂ ਗੁਰਦੁਆਰੇ ਨਹੀਂ ਦਈ ਦੀਆਂ ਪਰ ਹਰ ਟੁੱਟਿਆ ਇਨਸਾਨ ਗੁਰਦੁਆਰੇ ਹੀ ਜਾਂਦਾ ਹੈ,Neutral,0.0139603615,0.7582376,0.0003427175,0.22745927
image_punjabi_2554.jpg,Sarcasm,"ਲਾਲ ਮਿਰਚ ਭਾਵੇਂ ਖੰਡ ਦੀ ਬੋਰੀ ਚ ਬਾਰਾਂ ਵਰੇ ਪਈ ਰਹੇ ,ਕੁੜੱਤਣ ਉਨੀ ਹੀ ਰਹੇਗੀ ।",Sarcasm,0.0006105546,0.009939465,0.00057028653,0.9888797
image_punjabi_676.jpg,Neutral,ਯਾਰ ਇਹ Love u ਵਾਲਾ Truck ਕਿੱਥੋਂ ਭਰਦਾ ਦੱਸਿਓ ਮੈਂ ਆਪਣੀ ਮੋਟੋ ਲਈ ਇੱਕ ਟਰਾਲੀ ਭਰਨੀ ਸੀ,Sarcasm,3.8598497e-05,0.004086703,2.8793816e-05,0.99584585
image_punjabi_3197.jpg,Sarcasm,ਕਫ਼ਨ ਵਰਗੇ ਚਿੱਟੇ ਕਿਰਦਾਰ ਨੇ ਦੁਨੀਆੰ ਦਾਗ਼ੀ ਕਰਨ ਨੂੰ ਐਵੇਂ ਨਹੀਂ ਫਿਰਦੀ,Motivational,0.8054937,0.16477267,0.0007268335,0.029006843
image_punjabi_2717.jpg,Sarcasm,ਮਤਲਬ ਖਤਮ ਰਿਸ਼ਤਾ ਖਤਮ ਇਹ ਹੈ ਦੁਨੀਆਂ ਦੀ ਅਸਲੀ ਰਸਮ,Motivational,0.8042424,0.1674449,0.00042917999,0.027883533
image_punjabi_1473.jpg,Sarcasm,ਦਿਲ ਤਾਂ ਬਹੁਤ ਕਰਦਾ ਗਰੀਬਾਂ ਦੀ Help ਕਰੀਏ.. ਪਰ ਕੀ ਕਰੀਏ.. ਸਾਲਾ ਆਪਣਾ ਨੀ ਸਰਦਾ..,Sarcasm,0.00011641551,0.00544329,8.232909e-05,0.9943579
image_punjabi_978.jpg,Sarcasm,"ਫੈਨ ਤਾਂ ਸਾਡੇ ਵੀ ਬਹੁਤ ਨੇ, ਪਰ ਸਾਲੇ ਛੱਤ ਨਾਲ ਲਟਕੇ ਆ",Sarcasm,2.262339e-06,0.000281594,1.18799735e-05,0.9997042
image_punjabi_2785.jpg,Motivational,"ਜਿੱਤਣ ਦਾ ਸਭ ਤੋਂ ਜ਼ਿਆਦਾ ਮਜ਼ਾ ਉਦੋਂ ਆਉਂਦਾ ਹੈ, ਜਦੋਂ ਸਾਰੇ ਤੁਹਾਡੇ ਹਾਰਨ ਦਾ ਇੰਤਜ਼ਾਰ ਕਰ ਰਹੇ ਹੋਣ।",Motivational,0.86869174,0.10152924,0.0006022605,0.029176708
image_punjabi_1158.jpg,Neutral,ਕਿੰਨੇ ਮਸਲੇ ਹੱਲ ਹੋ ਜਾਵਣ ਭਾਈ ਜੇ ਭਾਈ ਦੇ ਵੱਲ ਹੋ ਜਾਵਣ,Neutral,0.003388524,0.9319904,1.3025494e-05,0.064608134
image_punjabi_2720.jpg,Motivational,ਜਵਾਬ ਤਾਂ ਮੈਨੂੰ ਵੀ ਦੇਣਾ ਆਉਂਦਾ ਹੈ ਬਸ ਚਿੱਕੜ ਵਿੱਚ ਪੱਥਰ ਸੁੱਟਣ ਦੀ ਆਦਤ ਨਹੀਂ ਹੈ,Neutral,0.12818877,0.83852965,0.00013324353,0.03314831
image_punjabi_3272.jpg,Motivational,ਚੰਗਿਆਂ ਨਾਲ ਜੋੜਿਆ ਵਾਹਿਗੁਰੂ ਤੇਰਾ ਸ਼ੁਕਰ ਹੈ ਮਾੜਿਆਂ ਨਾਲੋਂ ਤੋੜਿਆ ਵਾਹਿਗੁਰੂ ਤੇਰਾ ਸ਼ੁਕਰ ਹੈ,Motivational,0.88192177,0.081329644,0.0018673365,0.03488117
image_punjabi_1228.jpg,Sarcasm,ਰੁਸੀ ਜਾ ਫਿਰ ਮੈਂ ਕਿਹੜਾ ਤੇਰਾ ਕਰਜਾ ਦੇਣਾ ਆ,Sarcasm,0.00013595067,0.06677413,1.3620199e-05,0.9330763
image_punjabi_1900.jpg,Sarcasm,ਸਾਰਾ ਦਿਨ ਪੜ੍ਹੀ ਜਾਓ ਕੋਈ ਨੀ ਦੇਖਦਾ10 ਮਿੰਟ ਫੋਨ ਚੱਕਲੇ ਚਾਰੇ ਪਾਸਿਓਂ ਅਵਾਜ਼ਾਂ ਆਉਂਦੀਆਂਇਹਦੇ ਬਿਨਾਂ ਨੀ ਰਿਹਾ ਜਾਂਦਾ ਤੇਰੇ ਕੋਲੋਂ,Sarcasm,2.0792068e-05,0.005921573,9.743875e-06,0.9940479
image_punjabi_2317.jpg,Motivational,ਫੱਲਦਾਰ ਦਰੱਖ਼ਤ ਅਤੇ ਗੁਣਵਾਨ ਵਿਅਕਤੀ ਹੀ ਝੁਕਦੇ ਹਨ ਸੁੱਕਾ ਦਰੱਖ਼ਤ ਅਤੇ ਮੂਰਖ ਵਿਅਕਤੀ ਕਦੇ ਨਹੀਂ ਝੁਕਦਾ...,Motivational,0.924899,0.061613057,0.00017119233,0.013316727
image_punjabi_919.jpg,Motivational,ਜਨਮ ਦੇ ਕੇ ਜਿੰਨਾਂ ਨੇ ਇਹ ਜੱਗ ਦਿਖਾਇਆ ਤੰਦਾਂ ਰਿਸ਼ਤਿਆਂ ਦੀਆਂ ਉਹਨਾਂ ਤੋਂ ਨਹੀਂ ਖੋਲ ਸਕਦੀ ਤੇਰੇ ਚਾਰ ਕੁ ਦਿਨਾਂ ਦੇ ਪਿਆਰ ਬਦਲੇ ਵੇ ਮੈਂ ਮਾਪਿਆਂ ਦੀ ਇੱਜ਼ਤ ਨਹੀਂ ਰੋਲ ਸਕਦੀ,Motivational,0.7183028,0.24632838,0.0012633065,0.03410557
image_punjabi_2950.jpg,Neutral,ਬਹੁਤ ਕਿਸਮਤ ਨਾਲ ਮਿਲਦੇ ਨੇ ਮੇਰੇ ਵਰਗੇ ਦੋਸਤ ਸਮਝੇ,Neutral,0.03395558,0.9523719,6.846024e-05,0.013604083
image_punjabi_1932.jpg,Neutral,LAST ਬੈਂਚ ਤੇ ਬਹਿਣ ਆਲੇ ਈ ਜਾਣਦੇ ਆ,Sarcasm,0.00036698626,0.17698163,3.3287015e-05,0.82261807
image_punjabi_2929.jpg,Sarcasm,"ਚੰਗਿਆ ਚੋਂ ਨਾ ਲੱਭ ਮੈਨੂੰ, ਲੋਕੀ ਬੁਰਾ ਦੱਸਦੇ ਨੇ ਅੱਜ-ਕੱਲ..",Sarcasm,0.0033759098,0.39421487,0.00022613026,0.60218304
image_punjabi_1118.jpg,Neutral,"ਉਮਰਾਂ ਤੱਕ ਨਹੀਂ ਭੁੱਲਦੇ ਮੀਤ ਪੁਰਾਣੇ ਬਚਪਨ ਦੇ, ਮੁੜਕੇ ਨਹੀਂਉ ਆਂਉਦੇ ਦਿਨ ਮਰਜਾਣੇ ਬਚਪਨ ਦੇ",Motivational,0.8592732,0.116233625,0.0009919517,0.023501249
image_punjabi_2101.jpg,Sarcasm,ਸਭ ਤੋਂ ਖਤਰਨਾਕ ਸੀਟ ਬੈਲਟ,Sarcasm,0.00055007613,0.0034028224,0.009777589,0.98626953
image_punjabi_3204.jpg,Sarcasm,ਧੋਖਾ ਵੀ ਬਦਾਮ ਦੀ ਤਰ੍ਹਾਂ ਹੈ ਜਿੰਨਾ ਖਾਓ ਓਨੀ ਹੀ ਜਿਆਦਾ ਅਕਲ ਆਉਂਦੀ ਹੈ,Neutral,0.0066464366,0.86303383,5.526451e-05,0.13026439
image_punjabi_2157.jpg,Sarcasm,ਜਦੋਂ ਗਧਿਆਂ ਕੋਲ ਕੁਰਸੀਆਂ ਆ ਜਾਣ ਤਾਂ ਉਹ ਬੁਰੀ ਤਰ੍ਹਾਂ ਉਲਝ ਜਾਂਦੇ ਨੇ,Neutral,0.0049552,0.8901061,4.3401033e-05,0.10489533
