Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_2090.jpg,Motivational,ਇਹ ਹਨ ਡਾ. ਗਣੇਸ਼ ਰੱਖ ਜੋ ਕਿ ਪੁਣੇ ਤੋਂ ਹਨ। ਡਾ. ਗਣੇਸ਼ ਆਪਣੇ ਹਸਪਤਾਲ ਵਿੱਚ ਕਿਸੇ ਵੀ ਬੇਟੀ ਦੇ ਜਨਮ ਲੈਣ ਤੇ ਉਸ ਦੇ ਮਾਪਿਆਂ ਤੋਂ ਕੋਈ ਵੀ ਡਲੀਵਰੀ ਫੀਸ ਨਹੀਂ ਲੈਂਦੇ। ਡਾ. ਗਣੇਸ਼ ਹੁਣ ਤੱਕ 1000 ਤੋਂ ਵੀ ਵੱਧ ਬੱਚੀਆਂ ਦੇ ਜਨਮ ਦੀ ਡਲੀਵਰੀ ਫੀਸ ਮੁਆਫ ਕਰ ਚੁੱਕੇ ਹਨ ਜਿਸਨੂੰ ਕਿ ਉਹ ਭਰੂਣ ਹੱਤਿਆ ਰੋਕਣ ਵਿੱਚ ਆਪਣਾ ਬਹੁਤ ਹੀ ਛੋਟਾ ਜਿਹਾ ਯੋਗਦਾਨ ਗਿਣਦੇ ਹਨ। ਇਨਸਾਨੀਅਤ ਦੇ ਇਸ ਹੀਰੋ ਨੂੰ ਦਿਲ ਤੋਂ ਸਲਾਮ,Neutral,0.33073112,0.35162684,0.09030188,0.22734016
image_punjabi_654.jpg,Motivational,ਹਰ ਇੱਕ ਤੇ ਨਾ ਡੁੱਲ੍ਹਿਆ ਕਰੋ ਖਾਲੀ ਹੋਜੋਂਗੇ,Motivational,0.4383315,0.36961144,0.08481778,0.107239254
image_punjabi_548.jpg,Motivational,ਕਿਸੇ ਨੂੰ ਇੰਨਾਂ ਨਾਂ ਪਰਖੋ ਕਿ ਅਗਲਾ ਤੁਹਾਨੂੰ ਛੱਡ ਕੇ ਹੀ ਚਲਾ ਜਾਵੇ,Neutral,0.12834792,0.52743006,0.044287723,0.29993424
image_punjabi_3358.jpg,Neutral,ਜੇ ਕਿਸੇ ਨੂੰ ਦਿਲ ਤੋਂ ਯਾਦ ਕਰੋ ਤਾਂ ਕੀ ਉਹਨੂੰ ਪਤਾ ਲੱਗ ਜਾਂਦਾ ਏ ?,Neutral,0.070333205,0.76953995,0.04517525,0.11495157
image_punjabi_2237.jpg,Motivational,ਗੰਨੇ ਵਿੱਚ ਜਿੱਥੇ ਗੰਦ ਹੁੰਦੀ ਹੈ ਓੱਥੇ ਰਸ ਨਹੀਂ ਹੁੰਦਾ ਤੇ ਜਿੱਥੇ ਰਸ ਹੁੰਦਾ ਹੈ ਓੱਥੇ ਗੰਦ ਨਹੀਂ ਹੁੰਦੀ ਬਸ ਅਜਿਹੀ ਹੀ ਹੈ ਜ਼ਿੰਦਗੀ,Motivational,0.6988585,0.200412,0.046736274,0.05399322
image_punjabi_3305.jpg,Sarcasm,ਕੋਲਗੇਟ ਦੀ ਨਮਕ ਵਾਲੀ ਐਡ ਦੀ ਸਫਲਤਾ ਦੇ ਬਾਅਦ ਹੁਣ ਲੋਕ ਪੁੱਛਿਆ ਕਰਨਗੇ ਕੀ ਤੁਹਾਡੀ ਸਬਜੀ ਵਿੱਚ ਪਿਆਜ ਹੈ ????,Sarcasm,0.017533926,0.07205109,0.11400143,0.79641354
image_punjabi_1754.jpg,Sarcasm,ਜੇ ਕੁੜੀਆਂ ਨੂੰ ਦਿਮਾਗ ਪੜਨਾ ਆਉਂਦਾ ਤਾਂ ??ਹਰ ਸੈਕਿੰਡ ਬੰਦੇ ਨੂੰ ਥੱਪੜ ਪੈਂਦੇ ਹੁੰਦੇ,Sarcasm,0.037326567,0.217157,0.012409244,0.73310715
image_punjabi_2292.jpg,Neutral,ਹਰ ਕੁੜੀ ਦੀ ਸਮੱਸਿਆ ਵਾਲਾ ਵਿੱਚ ਰਬੜ ਬੈਂਡ ਤਿੰਨ ਵਾਰ ਘੁੰਮਦਾ ਨਹੀਂ ਅਤੇ ਦੋ ਵਾਰ ਵਿੱਚ ਢਿੱਲਾ ਰਹਿ ਜਾਂਦਾ ਹੈ ਸਰਵਜਨਿਕ ਸਮੱਸਿਆ,Sarcasm,0.09145336,0.19119658,0.12607543,0.5912747
image_punjabi_625.jpg,Neutral,ਚੋਰੀ ਚੋਰੀ ਕਟੀ ਚਮਕੀਲਾ ਸੁਣਦੀ,Sarcasm,0.039543077,0.3198568,0.08819986,0.5524002
image_punjabi_3271.jpg,Motivational,ਬੁਰਾ ਵਕਤ ਤੰਗ ਤਾਂ ਜਰੂਰ ਕਰਦਾ ਹੈ ਪਰ ਮੂੰਹ ਦੇ ਮਿੱਠਿਆਂ ਦੀ ਅਸਲੀਅਤ ਦਿਖਾ ਜਾਂਦਾ ਹੈ,Motivational,0.69073844,0.2291083,0.031136017,0.04901723
image_punjabi_2219.jpg,Motivational,ਇਹ ਨੇ ਉਹ ਸੱਜਣ ਜੋ ਹਰ ਰੋਜ਼ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਆਪਣੀ ਸੁੰਦਰ ਲਿਖਾਈ ਨਾਲ ਹੁਕਮਨਾਮਾ ਲਿਖਦੇ ਹਨ,Motivational,0.56601477,0.27700016,0.05377389,0.10321121
image_punjabi_3159.jpg,Motivational,"ਮਾਂ ਬਾਪ ਦੀ ਕਰੋ ਕਦਰ ਇਹਨਾਂ ਬਿਨਾਂ ਕਿਸੇ ਨੇ ਪੁੱਛਣਾ ਨੀ, ਜੇ ਇਹਨਾਂ ਦੀ ਨਜ਼ਰ ਚ ਡਿੱਗ ਗਏ, ਤਾਂ ਤੈਨੂੰ ਡਿੱਗੇ ਨੂੰ ਕਿਸੇ ਨੇ ਚੁੱਕਣਾ ਨੀ",Motivational,0.6599033,0.25491047,0.025152594,0.060033627
image_punjabi_3074.jpg,Sarcasm,"ਇੱਕ ਬਾਬੇ ਨੇ ਅਵਾਜ ਲਗਾਈ: ਭੈਣ ਰੋਟੀ ਦੇ ਦੀਓ ਬਾਬਾ ਭੁੱਖਾ ਹੈ!ਅੰਦਰੋਂ ਅਵਾਜ ਆਈ: ਤੇਰੀ ਭੈਣ ਪੇਕੇ ਗਈ ਹੈ, ਅੱਜ ਤੇਰਾ ਜੀਜਾ ਵੀ ਭੁੱਖਾ ਹੈ!",Sarcasm,0.030012874,0.16809824,0.033241957,0.7686469
image_punjabi_1255.jpg,Sarcasm,Alarm ਮੈਂ ਲਗਾਉਂਦਾ ਆਂ ਤੇ ਉੱਠ ਪੂਰਾ ਪਰਿਵਾਰ ਜਾਂਦਾ ਆ। ਤੇ ਮੈਂ ਸੁੱਤਾ ਹੀ ਰਹਿ ਜਾਣਾ।,Sarcasm,0.010685321,0.13666324,0.12572013,0.72693133
image_punjabi_3298.jpg,Neutral,ਤਰਖਾਣ ਸਬਦ ਭਾਂਵੇ 4 ਅੱਖਰਾਂ ਦਾ ਪਰ ਜੇ ਵਿਗੜ ਜਾਵੇ ਤਾਂ ਝਲਣਾ ਬਹੁਤ ਔਖਾ,Motivational,0.45453122,0.31900093,0.07087255,0.15559523
image_punjabi_2939.jpg,Motivational,ਬੈਠ ਜਾਣਾ ਹਾਂ ਮੈਂ ਅਕਸਰ ਜ਼ਮੀਨ ਤੇ ਕਿਉਂਕਿ ਮੈਨੂੰ ਮੇਰੀ ਔਕਾਤ ਪਿਆਰੀ ਹੈ..!!,Neutral,0.12187419,0.4815606,0.035603706,0.36096144
image_punjabi_3321.jpg,Sarcasm,"DIL ਦੀ ਕੀ ਗੱਲ ਕਰਦੇ ਓਹ ਜਨਾਬ, ਹੁਣ ਤਾਂ ਲੋਕ ਹੀ ਪੱਥਰ ਦੇ ਹੋ ਗਏ ਨੇ",Neutral,0.26848227,0.50287473,0.016756238,0.21188672
image_punjabi_3344.jpg,Motivational,"ਧਰਮ ਸਾਰੇ ਉੱਚੇ ਨੇ, ਨੀਵੀਂ ਹੈ ਤਾਂ ਬੰਦੇ ਦੀ ਸੋਚ",Neutral,0.10057406,0.5205763,0.17185627,0.20699336
image_punjabi_718.jpg,Sarcasm,ਮੇਰੇ ਸਵੇਰੇ ਜਲਦੀ ਉੱਠਣ ਨਾਲ ਘਰਦਿਆਂ ਨੂੰ ਕੋਈ ਖੁਸ਼ੀ ਨਹੀਂ ਹੁੰਦੀ ਕਿਉਂਕਿ ਉਹਨਾਂ ਨੂੰ ਪਤਾ ਜਲਦੀ ਉੱਠ ਕੇ ਵੀ ਮੋਬਾਇਲ ਚ ਹੀ ਵੜਿਆ ਰਹਿਣਾ,Sarcasm,0.03317699,0.15728258,0.021621965,0.7879185
image_punjabi_1765.jpg,Neutral,"ਜੋ ਸੁੱਖ ਵਿੱਚ ਸਾਥ ਦੇਣ ਉਹ ਰਿਸ਼ਤੇ ਹੁੰਦੇ ਨੇਜੋ ਦੁੱਖ ਵਿੱਚ ਸਾਥ ਦੇਣ, ਉਹ ਫ਼ਰਿਸ਼ਤੇ ਹੁੰਦੇ ਨੇ",Motivational,0.767352,0.16178495,0.03236926,0.03849383
image_punjabi_1539.jpg,Sarcasm,ਕਮਲਿਆ ਤੈਨੂੰ ਸਾਰੀ ਰਾਤ ਇੱਦਾ ਯਾਦ ਕਰੀਦਾ ਜਿੱਦਾ ਸਵੇਰੇ ਪੇਪਰ ਹੋਵੇ ਮੇਰਾ,Sarcasm,0.019737909,0.26304463,0.03490357,0.68231386
image_punjabi_1439.jpg,Neutral,ਅਸੀਂ ਪਿੰਡਾਂ ਵਾਲੇ ਕਦੇ ਨਾ ਗੁਲਾਬ ਭੇਜਦੇ ਲੈਜੀ ਤੂੜੀ ਦੀ ਟਰਾਲੀ Moto ਜਦੋਂ ਮਰਜ਼ੀ,Sarcasm,0.07070608,0.26247144,0.14619023,0.5206322
image_punjabi_829.jpg,Motivational,"ਪਿਆਰ ਮਿਲਦਾ ਨਸੀਬਾਂ ਨਾਲ ਕਈ ਰੁਸ ਕੇ ਪਿਆਰ ਗਵਾ ਲੈਂਦੇ, TIME PASS ਕਰਨ ਵਾਲੇ ਦਿਖਾਉਣ ਆਕੜਾਂ ਸੱਚਾ ਪਿਆਰ ਕਰਨ ਵਾਲੇ ਤਾਂ ਹੱਥ ਜੋੜ ਮਨਾ ਲੈਂਦੇ ਨੇ।",Motivational,0.42686003,0.3257426,0.025118796,0.22227858
image_punjabi_2736.jpg,Sarcasm,ਦੁਨੀਆ ਬਹੁਤ ਹੀ ਚੰਗੀ ਹੈ ਬਸ ਉਦੋਂ ਤੱਕ ਜਦੋਂ ਤੱਕ ਤੁਹਾਡਾ ਸਮਾਂ ਚੰਗਾ ਹੈ,Sarcasm,0.07078567,0.39807805,0.07325324,0.45788306
image_punjabi_840.jpg,Neutral,ਇੱਕ ਰੀਝ ਅਧੂਰੀ ਮਿੱਤਰਾ ਦੀ.....,Sarcasm,0.049075615,0.11916685,0.34261757,0.48913994
image_punjabi_1980.jpg,Motivational,Time Time ਦੀ ਗੱਲ ਏ ਸੱਜਣਾ ਉੱਡਣ ਵਾਲਿਆਂ ਨੂੰ ਵੀ ਸਹਾਰਾ ਲੈਣਾ ਪੈ ਜਾਂਦਾ,Sarcasm,0.30181822,0.25104636,0.12804458,0.31909084
image_punjabi_3130.jpg,Neutral,"ਪਰਦੇ ਨੀ ਪਾਏ ਕਦੇ ਸਾਊ ਪੁਣੇ ਦੇ, ਜਿੱਦਾਂ ਦੇ ਵੀ ਆ ਸਰੇਆਮ ਦਿਖਦੇ ਆ..!",Motivational,0.78317684,0.08814801,0.091080986,0.037594147
image_punjabi_1718.jpg,Neutral,"ਮੈਨੂੰ ਵੀ ਸਿਖਾ ਦਿਉ, ਬੇਪਰਵਾਹੀ।",Neutral,0.10067666,0.5468522,0.051470146,0.30100104
image_punjabi_908.jpg,Neutral,ਮੀਂਹ ਪੈਣ ਤੋਂ ਬਾਅਦ... ਸ਼ਹਿਰਾਂ ਵਾਲੇ: ਆਜ ਬਾਰਿਸ਼ ਕਾ ਮੌਸਮ ਹੈ ਪਾਲਕ ਕੇ ਪਕੌੜੇ ਬਣਾ ਲੋ। ਪਿੰਡਾਂ ਵਾਲੇ: ਅੱਜ ਮੀਂਹ ਪਿਆ ਸ਼ਾਮ ਨੂੰ ਭਮੱਕੜ ਨਿਕਲਣੇ ਆ ਰੋਟੀਆਂ ਟੈਮ ਨਾਲ ਖਾ ਲਿਓ!!!,Sarcasm,0.014757371,0.09663755,0.38285968,0.5057454
image_punjabi_3268.jpg,Neutral,"ਬੋਲ ਪੁਗਾਉਣਾ, ਗੱਲ ਪੁਗਾਉਣਾ ਅਤੇ ਦੋਸਤੀ ਨਿਭਾਉਣਾ ਹਰ ਇੱਕ ਦੇ ਵੱਸ ਦੀ ਗੱਲ ਨਹੀਂ",Motivational,0.46088833,0.36684224,0.04090942,0.13135992
image_punjabi_3199.jpg,Motivational,ਉਹਨਾਂ ਦੇ ਹਮੇਸ਼ਾ ਕਰਜ਼ਦਾਰ ਰਹੋ ਜੋ ਤੁਹਾਡੇ ਲਈ ਆਪਣਾ ਸਮਾਂ ਨਹੀਂ ਦੇਖਦੇ,Motivational,0.5535759,0.35377157,0.014839671,0.07781289
image_punjabi_3399.jpg,Motivational,ਇੰਨੀ ਮੇਹਨਤ ਕਰੋ ਕਿ ਇੱਕ ਦਿਨ ਇਹ ਕਹਿ ਸਕੇ ਡਰਾਈਵਰ ਹੈਲੀਕਾਪਟਰ ਕੱਢੋ ਚਾਹ ਪੀਣ ਜਾਣਾ ਆਪਾ,Sarcasm,0.028085226,0.12418918,0.06638089,0.7813447
image_punjabi_1330.jpg,Motivational,ਦਿਲ ਚ ਰੱਖ ਅਰਮਾਨ ਦੁਨਿਆ ਦੇ ਨਾਲ ਚੱਲੀ ਜਾਨੇ ਆ ਜਿਹੜੇ ਮਾਰ ਦੇ ਨੇ ਮੇਹਣੇ ਮਾੜੇ ਟਾਇਮ ਕਰਕੇ ਝੱਲੀ ਜਾਨੇ ਆ,Motivational,0.8377409,0.10622982,0.019082228,0.036947034
image_punjabi_711.jpg,Sarcasm,ਪੜ੍ਹਦੇ ਤੁਸੀਂ ਨਹੀਂ ਹੋ ਗਾਲਾਂ ਮੈਨੂੰ ਪੈ ਜਾਂਦੀਆਂ ਹਨ ਤੁਹਾਡੇ ਮਾਂ ਪਿਓ ਤੋਂ,Sarcasm,0.08612361,0.34908298,0.061700992,0.5030924
image_punjabi_3456.jpg,Sarcasm,"ਸਿਰ ਉੱਤੇ ਲੰਘਣ fly ਕਰਕੇ, ਉੱਚੀਆਂ ਨੇ ਗੱਲਾਂ ਤੇਰੀ ਨਾਰ ਦੀਆਂ",Neutral,0.22612102,0.54166836,0.068353504,0.1638571
image_punjabi_1658.jpg,Sarcasm,ਸ਼ਹਿਰ ਦਾ ਮੁੰਡਾ ਪਿੰਡ ਦੀ ਕੁੜੀ ਨੂੰ... (Full dialogue in Punjabi),Sarcasm,0.019366665,0.2003494,0.047064953,0.733219
image_punjabi_2466.jpg,Motivational,ਸ਼ਰਤ ਲੱਗੀ ਸੀ ਦੁਨੀਆ ਵਿੱਚ 'ਰੱਬ' ਨੂੰ ਇੱਕ ਲਫ਼ਜ਼ ਵਿੱਚ ਲਿਖਣ ਦੀ ਦਾਨਸ਼ਵਰ ਕਿਤਾਬਾਂ ਫਰੋਲ ਰਹੇ ਸਨ ਕਿ ਕਿਸੇ ਨੇ 'ਮਾਂ' ਲਿਖ ਦਿੱਤਾ,Motivational,0.5503361,0.31235445,0.042013034,0.0952964
image_punjabi_2221.jpg,Motivational,ਇੱਕਲੀ ਜ਼ਰੂਰ ਹਾਂ ਪਰ ਐਨੀ ਵੀ ਮਜਬੂਰ ਨਹੀਂ ਕਿ ਉਹਨਾ ਦੇ ਤਰਲੇ ਪਾਵਾ ਜਿਹਨਾ ਨੂੰ ਮੇਰੀ ਕਦਰ ਹੀ ਨਹੀਂ,Neutral,0.28062567,0.46226698,0.060307946,0.19679944
image_punjabi_2905.jpg,Motivational,ਗੱਲ ਸੁਣੋ ਇਥੇ ਕੋਈ ਆਪਣਾ ਨੀ ਹੁੰਦਾ ਮਾਪਿਆਂ ਦੇ ਬਿਨਾ,Sarcasm,0.041961133,0.42461446,0.015100346,0.5183241
image_punjabi_2952.jpg,Sarcasm,Sahi a. ਗੱਲ ਨਾ ਕਰੋ ਤਾਂ Ego. ਜਿਆਦਾ ਗੱਲ ਕਰੋ ਤਾਂ Flirty. ਖੱਟ ਗੱਲ ਕਰੋ ਤਾਂ Attitude. ਜ਼ਹਿਰ ਲਿਆ ਦੇ ਕੰਜਰੋ,Sarcasm,0.078985,0.13951692,0.2993937,0.48210442
image_punjabi_1959.jpg,Neutral,ਸ਼ੱਕ ਤਾਂ ਸੀ ਕਿ ਪਿਆਰ ਚ ਨੁਕਸਾਨ ਹੋਵੇਗਾ ਪਰ ਯਕੀਨ ਨਹੀ ਸੀ ਕਿ ਸਾਰਾ ਸਾਡਾ ਹੀ ਹੋਵੇਗਾ,Sarcasm,0.13240454,0.36875352,0.056147754,0.44269416
image_punjabi_2891.jpg,Sarcasm,Sad ਗੀਤਾਂ Vali ਵੀ ਹੱਦ ਹੋ ਗਈ ਚੰਗਾ ਭਲਾ ਖੁਸ਼ ਬੰਦਾ ਵੀ ਏਦਾਂ Feel ਕਰਦਾ ਜਿਵੇਂ ਹੁਣੀ ਹੁਣੀ ਟੁੱਟੀ ਹੋਵੇ ਯਾਰੀ,Sarcasm,0.03831869,0.26398492,0.063154005,0.6345424
image_punjabi_2691.jpg,Sarcasm,Oye ਰੱਬਾ ਕੋਈ ਤਾਂ ਭਾਗਾਂ ਵਾਲਾ ਦਿਨ ਚੜ੍ਹਾ ਦੇ ਹੋਰ ਮੈਨੂੰ ਕੁੱਝ ਨਹੀਂ ਚਾਹੀਦਾ ਬਸ ਮੇਰਾ ਪਤਲੂ ਨਾਲ ਵਿਆਹ ਕਰਵਾ ਦੇ,Neutral,0.13985302,0.42477027,0.026207175,0.40916952
image_punjabi_996.jpg,Sarcasm,ਵੇ ਮੁੰਡਿਆ ਜੇ ਡਿੱਗ ਗਿਆ ਨਾ ਤਾਂ ਲੱਤਾਂ ਤੋੜਦੂੰ,Sarcasm,0.047435,0.3009675,0.064764105,0.5868334
image_punjabi_662.jpg,Sarcasm,ਮੇਰੇ ਤੋਂ ਚੰਗਾ ਤਾਂ Nobita ਹੈ ਜਿਸਨੂੰ ਹਰ Problem ਦਾ ਹੱਲ Doraemon ਤੋਂ ਮਿਲ ਜਾਂਦਾ ਹੈ!,Sarcasm,0.042397566,0.2686652,0.13263176,0.55630547
image_punjabi_2771.jpg,Motivational,"ਜੇ ਖੁਦਾ ਸੇ ਹੁਆ ਇਸ਼ਕ ਹੈ ਜਨਾਬ, ਇਕ ਬਾਰ ਚੜ੍ਹ ਜਾਏ, ਫਿਰ ਉਤਰਤਾ ਨਹੀਂ ਹੈ",Motivational,0.8099484,0.17049156,0.002909682,0.01665038
image_punjabi_2617.jpg,Motivational,ਲੋਕ ਕਹਿੰਦੇ ਟੁੱਟੀਆਂ ਚੀਜ਼ਾਂ ਗੁਰਦੁਆਰੇ ਨਹੀਂ ਦਈ ਦੀਆਂ ਪਰ ਹਰ ਟੁੱਟਿਆ ਇਨਸਾਨ ਗੁਰਦੁਆਰੇ ਹੀ ਜਾਂਦਾ ਹੈ,Motivational,0.71113527,0.17741263,0.050220773,0.061231352
image_punjabi_2554.jpg,Sarcasm,"ਲਾਲ ਮਿਰਚ ਭਾਵੇਂ ਖੰਡ ਦੀ ਬੋਰੀ ਚ ਬਾਰਾਂ ਵਰੇ ਪਈ ਰਹੇ ,ਕੁੜੱਤਣ ਉਨੀ ਹੀ ਰਹੇਗੀ ।",Motivational,0.5538939,0.36339492,0.02759248,0.055118676
image_punjabi_676.jpg,Neutral,ਯਾਰ ਇਹ Love u ਵਾਲਾ Truck ਕਿੱਥੋਂ ਭਰਦਾ ਦੱਸਿਓ ਮੈਂ ਆਪਣੀ ਮੋਟੋ ਲਈ ਇੱਕ ਟਰਾਲੀ ਭਰਨੀ ਸੀ,Sarcasm,0.0592563,0.27746892,0.035951696,0.6273231
image_punjabi_3197.jpg,Sarcasm,ਕਫ਼ਨ ਵਰਗੇ ਚਿੱਟੇ ਕਿਰਦਾਰ ਨੇ ਦੁਨੀਆੰ ਦਾਗ਼ੀ ਕਰਨ ਨੂੰ ਐਵੇਂ ਨਹੀਂ ਫਿਰਦੀ,Motivational,0.5021126,0.31946036,0.084949255,0.09347774
image_punjabi_2717.jpg,Sarcasm,ਮਤਲਬ ਖਤਮ ਰਿਸ਼ਤਾ ਖਤਮ ਇਹ ਹੈ ਦੁਨੀਆਂ ਦੀ ਅਸਲੀ ਰਸਮ,Motivational,0.5665172,0.31501427,0.030212604,0.08825598
image_punjabi_1473.jpg,Sarcasm,ਦਿਲ ਤਾਂ ਬਹੁਤ ਕਰਦਾ ਗਰੀਬਾਂ ਦੀ Help ਕਰੀਏ.. ਪਰ ਕੀ ਕਰੀਏ.. ਸਾਲਾ ਆਪਣਾ ਨੀ ਸਰਦਾ..,Neutral,0.1430023,0.45646283,0.021535425,0.37899947
image_punjabi_978.jpg,Sarcasm,"ਫੈਨ ਤਾਂ ਸਾਡੇ ਵੀ ਬਹੁਤ ਨੇ, ਪਰ ਸਾਲੇ ਛੱਤ ਨਾਲ ਲਟਕੇ ਆ",Sarcasm,0.0024672744,0.04688279,0.21822019,0.7324298
image_punjabi_2785.jpg,Motivational,"ਜਿੱਤਣ ਦਾ ਸਭ ਤੋਂ ਜ਼ਿਆਦਾ ਮਜ਼ਾ ਉਦੋਂ ਆਉਂਦਾ ਹੈ, ਜਦੋਂ ਸਾਰੇ ਤੁਹਾਡੇ ਹਾਰਨ ਦਾ ਇੰਤਜ਼ਾਰ ਕਰ ਰਹੇ ਹੋਣ।",Motivational,0.6746575,0.25879416,0.017739253,0.048809
image_punjabi_1158.jpg,Neutral,ਕਿੰਨੇ ਮਸਲੇ ਹੱਲ ਹੋ ਜਾਵਣ ਭਾਈ ਜੇ ਭਾਈ ਦੇ ਵੱਲ ਹੋ ਜਾਵਣ,Motivational,0.50024474,0.3122347,0.03586161,0.15165894
image_punjabi_2720.jpg,Motivational,ਜਵਾਬ ਤਾਂ ਮੈਨੂੰ ਵੀ ਦੇਣਾ ਆਉਂਦਾ ਹੈ ਬਸ ਚਿੱਕੜ ਵਿੱਚ ਪੱਥਰ ਸੁੱਟਣ ਦੀ ਆਦਤ ਨਹੀਂ ਹੈ,Motivational,0.5354208,0.29507172,0.03952061,0.12998682
image_punjabi_3272.jpg,Motivational,ਚੰਗਿਆਂ ਨਾਲ ਜੋੜਿਆ ਵਾਹਿਗੁਰੂ ਤੇਰਾ ਸ਼ੁਕਰ ਹੈ ਮਾੜਿਆਂ ਨਾਲੋਂ ਤੋੜਿਆ ਵਾਹਿਗੁਰੂ ਤੇਰਾ ਸ਼ੁਕਰ ਹੈ,Motivational,0.7495286,0.124792315,0.0677268,0.057952285
image_punjabi_1228.jpg,Sarcasm,ਰੁਸੀ ਜਾ ਫਿਰ ਮੈਂ ਕਿਹੜਾ ਤੇਰਾ ਕਰਜਾ ਦੇਣਾ ਆ,Neutral,0.066584945,0.54622734,0.020937098,0.3662506
image_punjabi_1900.jpg,Sarcasm,ਸਾਰਾ ਦਿਨ ਪੜ੍ਹੀ ਜਾਓ ਕੋਈ ਨੀ ਦੇਖਦਾ10 ਮਿੰਟ ਫੋਨ ਚੱਕਲੇ ਚਾਰੇ ਪਾਸਿਓਂ ਅਵਾਜ਼ਾਂ ਆਉਂਦੀਆਂਇਹਦੇ ਬਿਨਾਂ ਨੀ ਰਿਹਾ ਜਾਂਦਾ ਤੇਰੇ ਕੋਲੋਂ,Sarcasm,0.03524615,0.30821678,0.05038738,0.6061497
image_punjabi_2317.jpg,Motivational,ਫੱਲਦਾਰ ਦਰੱਖ਼ਤ ਅਤੇ ਗੁਣਵਾਨ ਵਿਅਕਤੀ ਹੀ ਝੁਕਦੇ ਹਨ ਸੁੱਕਾ ਦਰੱਖ਼ਤ ਅਤੇ ਮੂਰਖ ਵਿਅਕਤੀ ਕਦੇ ਨਹੀਂ ਝੁਕਦਾ...,Motivational,0.8079831,0.17104723,0.004806294,0.01616336
image_punjabi_919.jpg,Motivational,ਜਨਮ ਦੇ ਕੇ ਜਿੰਨਾਂ ਨੇ ਇਹ ਜੱਗ ਦਿਖਾਇਆ ਤੰਦਾਂ ਰਿਸ਼ਤਿਆਂ ਦੀਆਂ ਉਹਨਾਂ ਤੋਂ ਨਹੀਂ ਖੋਲ ਸਕਦੀ ਤੇਰੇ ਚਾਰ ਕੁ ਦਿਨਾਂ ਦੇ ਪਿਆਰ ਬਦਲੇ ਵੇ ਮੈਂ ਮਾਪਿਆਂ ਦੀ ਇੱਜ਼ਤ ਨਹੀਂ ਰੋਲ ਸਕਦੀ,Neutral,0.3877749,0.42771116,0.021532673,0.16298126
image_punjabi_2950.jpg,Neutral,ਬਹੁਤ ਕਿਸਮਤ ਨਾਲ ਮਿਲਦੇ ਨੇ ਮੇਰੇ ਵਰਗੇ ਦੋਸਤ ਸਮਝੇ,Neutral,0.0372003,0.5145019,0.26440337,0.18389435
image_punjabi_1932.jpg,Neutral,LAST ਬੈਂਚ ਤੇ ਬਹਿਣ ਆਲੇ ਈ ਜਾਣਦੇ ਆ,Neutral,0.072240286,0.5400799,0.07120551,0.3164743
image_punjabi_2929.jpg,Sarcasm,"ਚੰਗਿਆ ਚੋਂ ਨਾ ਲੱਭ ਮੈਨੂੰ, ਲੋਕੀ ਬੁਰਾ ਦੱਸਦੇ ਨੇ ਅੱਜ-ਕੱਲ..",Neutral,0.3277727,0.38027018,0.207358,0.08459908
image_punjabi_1118.jpg,Neutral,"ਉਮਰਾਂ ਤੱਕ ਨਹੀਂ ਭੁੱਲਦੇ ਮੀਤ ਪੁਰਾਣੇ ਬਚਪਨ ਦੇ, ਮੁੜਕੇ ਨਹੀਂਉ ਆਂਉਦੇ ਦਿਨ ਮਰਜਾਣੇ ਬਚਪਨ ਦੇ",Motivational,0.43733817,0.41489565,0.027402317,0.12036386
image_punjabi_2101.jpg,Sarcasm,ਸਭ ਤੋਂ ਖਤਰਨਾਕ ਸੀਟ ਬੈਲਟ,Offensive,0.107643194,0.15762752,0.46182206,0.27290717
image_punjabi_3204.jpg,Sarcasm,ਧੋਖਾ ਵੀ ਬਦਾਮ ਦੀ ਤਰ੍ਹਾਂ ਹੈ ਜਿੰਨਾ ਖਾਓ ਓਨੀ ਹੀ ਜਿਆਦਾ ਅਕਲ ਆਉਂਦੀ ਹੈ,Sarcasm,0.13279712,0.29554802,0.0759774,0.49567744
image_punjabi_2157.jpg,Sarcasm,ਜਦੋਂ ਗਧਿਆਂ ਕੋਲ ਕੁਰਸੀਆਂ ਆ ਜਾਣ ਤਾਂ ਉਹ ਬੁਰੀ ਤਰ੍ਹਾਂ ਉਲਝ ਜਾਂਦੇ ਨੇ,Sarcasm,0.04773188,0.14268915,0.12719141,0.68238753
image_punjabi_1445.jpg,Neutral,ਛੱਡ ਗੁੱਸਾ ਰੱਖ ਰੱਬ ਤੇ ਯਕੀਨ... ਜਦ ਲੋਕ ਬਦਲ ਜਾਂਦੇ ਨੇ... ਫਿਰ ਕਿਸਮਤ ਕੀ ਚੀਜ਼ !!,Neutral,0.32786387,0.61172885,0.016108317,0.044298988
