Id,Category,Text,true_label,predicted_id,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_2090.jpg,Motivational,ਇਹ ਹਨ ਡਾ. ਗਣੇਸ਼ ਰੱਖ ਜੋ ਕਿ ਪੁਣੇ ਤੋਂ ਹਨ। ਡਾ. ਗਣੇਸ਼ ਆਪਣੇ ਹਸਪਤਾਲ ਵਿੱਚ ਕਿਸੇ ਵੀ ਬੇਟੀ ਦੇ ਜਨਮ ਲੈਣ ਤੇ ਉਸ ਦੇ ਮਾਪਿਆਂ ਤੋਂ ਕੋਈ ਵੀ ਡਲੀਵਰੀ ਫੀਸ ਨਹੀਂ ਲੈਂਦੇ। ਡਾ. ਗਣੇਸ਼ ਹੁਣ ਤੱਕ 1000 ਤੋਂ ਵੀ ਵੱਧ ਬੱਚੀਆਂ ਦੇ ਜਨਮ ਦੀ ਡਲੀਵਰੀ ਫੀਸ ਮੁਆਫ ਕਰ ਚੁੱਕੇ ਹਨ ਜਿਸਨੂੰ ਕਿ ਉਹ ਭਰੂਣ ਹੱਤਿਆ ਰੋਕਣ ਵਿੱਚ ਆਪਣਾ ਬਹੁਤ ਹੀ ਛੋਟਾ ਜਿਹਾ ਯੋਗਦਾਨ ਗਿਣਦੇ ਹਨ। ਇਨਸਾਨੀਅਤ ਦੇ ਇਸ ਹੀਰੋ ਨੂੰ ਦਿਲ ਤੋਂ ਸਲਾਮ,Motivational,0,Motivational,0.37371635,0.3440547,0.1265784,0.15565048
image_punjabi_654.jpg,Motivational,ਹਰ ਇੱਕ ਤੇ ਨਾ ਡੁੱਲ੍ਹਿਆ ਕਰੋ ਖਾਲੀ ਹੋਜੋਂਗੇ,Motivational,0,Motivational,0.5363099,0.21196142,0.15461238,0.0971163
image_punjabi_548.jpg,Motivational,ਕਿਸੇ ਨੂੰ ਇੰਨਾਂ ਨਾਂ ਪਰਖੋ ਕਿ ਅਗਲਾ ਤੁਹਾਨੂੰ ਛੱਡ ਕੇ ਹੀ ਚਲਾ ਜਾਵੇ,Motivational,0,Motivational,0.52711314,0.2547507,0.12313055,0.09500564
image_punjabi_3358.jpg,Neutral,ਜੇ ਕਿਸੇ ਨੂੰ ਦਿਲ ਤੋਂ ਯਾਦ ਕਰੋ ਤਾਂ ਕੀ ਉਹਨੂੰ ਪਤਾ ਲੱਗ ਜਾਂਦਾ ਏ ?,Neutral,1,Neutral,0.1987899,0.37592125,0.14697435,0.27831456
image_punjabi_2237.jpg,Motivational,ਗੰਨੇ ਵਿੱਚ ਜਿੱਥੇ ਗੰਦ ਹੁੰਦੀ ਹੈ ਓੱਥੇ ਰਸ ਨਹੀਂ ਹੁੰਦਾ ਤੇ ਜਿੱਥੇ ਰਸ ਹੁੰਦਾ ਹੈ ਓੱਥੇ ਗੰਦ ਨਹੀਂ ਹੁੰਦੀ ਬਸ ਅਜਿਹੀ ਹੀ ਹੈ ਜ਼ਿੰਦਗੀ,Motivational,0,Motivational,0.54436916,0.22124377,0.14162065,0.0927664
image_punjabi_3305.jpg,Sarcasm,ਕੋਲਗੇਟ ਦੀ ਨਮਕ ਵਾਲੀ ਐਡ ਦੀ ਸਫਲਤਾ ਦੇ ਬਾਅਦ ਹੁਣ ਲੋਕ ਪੁੱਛਿਆ ਕਰਨਗੇ ਕੀ ਤੁਹਾਡੀ ਸਬਜੀ ਵਿੱਚ ਪਿਆਜ ਹੈ ????,Sarcasm,3,Sarcasm,0.08053348,0.21213889,0.24131308,0.4660145
image_punjabi_1754.jpg,Sarcasm,ਜੇ ਕੁੜੀਆਂ ਨੂੰ ਦਿਮਾਗ ਪੜਨਾ ਆਉਂਦਾ ਤਾਂ ??ਹਰ ਸੈਕਿੰਡ ਬੰਦੇ ਨੂੰ ਥੱਪੜ ਪੈਂਦੇ ਹੁੰਦੇ,Sarcasm,3,Sarcasm,0.092065245,0.17305766,0.3113058,0.4235713
image_punjabi_2292.jpg,Neutral,ਹਰ ਕੁੜੀ ਦੀ ਸਮੱਸਿਆ ਵਾਲਾ ਵਿੱਚ ਰਬੜ ਬੈਂਡ ਤਿੰਨ ਵਾਰ ਘੁੰਮਦਾ ਨਹੀਂ ਅਤੇ ਦੋ ਵਾਰ ਵਿੱਚ ਢਿੱਲਾ ਰਹਿ ਜਾਂਦਾ ਹੈ ਸਰਵਜਨਿਕ ਸਮੱਸਿਆ,Neutral,3,Sarcasm,0.079674095,0.19462892,0.2618276,0.46386936
image_punjabi_625.jpg,Neutral,ਚੋਰੀ ਚੋਰੀ ਕਟੀ ਚਮਕੀਲਾ ਸੁਣਦੀ,Neutral,3,Sarcasm,0.120756604,0.31334293,0.17752565,0.38837478
image_punjabi_3271.jpg,Motivational,ਬੁਰਾ ਵਕਤ ਤੰਗ ਤਾਂ ਜਰੂਰ ਕਰਦਾ ਹੈ ਪਰ ਮੂੰਹ ਦੇ ਮਿੱਠਿਆਂ ਦੀ ਅਸਲੀਅਤ ਦਿਖਾ ਜਾਂਦਾ ਹੈ,Motivational,0,Motivational,0.47352874,0.29972503,0.1166366,0.11010964
image_punjabi_2219.jpg,Motivational,ਇਹ ਨੇ ਉਹ ਸੱਜਣ ਜੋ ਹਰ ਰੋਜ਼ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਆਪਣੀ ਸੁੰਦਰ ਲਿਖਾਈ ਨਾਲ ਹੁਕਮਨਾਮਾ ਲਿਖਦੇ ਹਨ,Motivational,0,Motivational,0.49270135,0.28521433,0.11815664,0.103927664
image_punjabi_3159.jpg,Motivational,"ਮਾਂ ਬਾਪ ਦੀ ਕਰੋ ਕਦਰ ਇਹਨਾਂ ਬਿਨਾਂ ਕਿਸੇ ਨੇ ਪੁੱਛਣਾ ਨੀ, ਜੇ ਇਹਨਾਂ ਦੀ ਨਜ਼ਰ ਚ ਡਿੱਗ ਗਏ, ਤਾਂ ਤੈਨੂੰ ਡਿੱਗੇ ਨੂੰ ਕਿਸੇ ਨੇ ਚੁੱਕਣਾ ਨੀ",Motivational,0,Motivational,0.54112566,0.23735757,0.12968242,0.09183434
image_punjabi_3074.jpg,Sarcasm,"ਇੱਕ ਬਾਬੇ ਨੇ ਅਵਾਜ ਲਗਾਈ: ਭੈਣ ਰੋਟੀ ਦੇ ਦੀਓ ਬਾਬਾ ਭੁੱਖਾ ਹੈ!ਅੰਦਰੋਂ ਅਵਾਜ ਆਈ: ਤੇਰੀ ਭੈਣ ਪੇਕੇ ਗਈ ਹੈ, ਅੱਜ ਤੇਰਾ ਜੀਜਾ ਵੀ ਭੁੱਖਾ ਹੈ!",Sarcasm,1,Neutral,0.19811185,0.3713115,0.14928076,0.28129598
image_punjabi_1255.jpg,Sarcasm,Alarm ਮੈਂ ਲਗਾਉਂਦਾ ਆਂ ਤੇ ਉੱਠ ਪੂਰਾ ਪਰਿਵਾਰ ਜਾਂਦਾ ਆ। ਤੇ ਮੈਂ ਸੁੱਤਾ ਹੀ ਰਹਿ ਜਾਣਾ।,Sarcasm,3,Sarcasm,0.07991459,0.2167619,0.23416013,0.46916336
image_punjabi_3298.jpg,Neutral,ਤਰਖਾਣ ਸਬਦ ਭਾਂਵੇ 4 ਅੱਖਰਾਂ ਦਾ ਪਰ ਜੇ ਵਿਗੜ ਜਾਵੇ ਤਾਂ ਝਲਣਾ ਬਹੁਤ ਔਖਾ,Neutral,3,Sarcasm,0.1322936,0.3217508,0.17400204,0.37195358
image_punjabi_2939.jpg,Motivational,ਬੈਠ ਜਾਣਾ ਹਾਂ ਮੈਂ ਅਕਸਰ ਜ਼ਮੀਨ ਤੇ ਕਿਉਂਕਿ ਮੈਨੂੰ ਮੇਰੀ ਔਕਾਤ ਪਿਆਰੀ ਹੈ..!!,Motivational,1,Neutral,0.30052808,0.37876812,0.12825422,0.19244958
image_punjabi_3321.jpg,Sarcasm,"DIL ਦੀ ਕੀ ਗੱਲ ਕਰਦੇ ਓਹ ਜਨਾਬ, ਹੁਣ ਤਾਂ ਲੋਕ ਹੀ ਪੱਥਰ ਦੇ ਹੋ ਗਏ ਨੇ",Sarcasm,3,Sarcasm,0.08030749,0.18820143,0.27267435,0.4588167
image_punjabi_3344.jpg,Motivational,"ਧਰਮ ਸਾਰੇ ਉੱਚੇ ਨੇ, ਨੀਵੀਂ ਹੈ ਤਾਂ ਬੰਦੇ ਦੀ ਸੋਚ",Motivational,0,Motivational,0.5336081,0.21133126,0.15678656,0.09827405
image_punjabi_718.jpg,Sarcasm,ਮੇਰੇ ਸਵੇਰੇ ਜਲਦੀ ਉੱਠਣ ਨਾਲ ਘਰਦਿਆਂ ਨੂੰ ਕੋਈ ਖੁਸ਼ੀ ਨਹੀਂ ਹੁੰਦੀ ਕਿਉਂਕਿ ਉਹਨਾਂ ਨੂੰ ਪਤਾ ਜਲਦੀ ਉੱਠ ਕੇ ਵੀ ਮੋਬਾਇਲ ਚ ਹੀ ਵੜਿਆ ਰਹਿਣਾ,Sarcasm,3,Sarcasm,0.08421468,0.23522532,0.21827419,0.46228582
image_punjabi_1765.jpg,Neutral,"ਜੋ ਸੁੱਖ ਵਿੱਚ ਸਾਥ ਦੇਣ ਉਹ ਰਿਸ਼ਤੇ ਹੁੰਦੇ ਨੇਜੋ ਦੁੱਖ ਵਿੱਚ ਸਾਥ ਦੇਣ, ਉਹ ਫ਼ਰਿਸ਼ਤੇ ਹੁੰਦੇ ਨੇ",Neutral,0,Motivational,0.5361079,0.21224028,0.15449107,0.09716076
image_punjabi_1539.jpg,Sarcasm,ਕਮਲਿਆ ਤੈਨੂੰ ਸਾਰੀ ਰਾਤ ਇੱਦਾ ਯਾਦ ਕਰੀਦਾ ਜਿੱਦਾ ਸਵੇਰੇ ਪੇਪਰ ਹੋਵੇ ਮੇਰਾ,Sarcasm,3,Sarcasm,0.097805,0.275356,0.19402692,0.4328121
image_punjabi_1439.jpg,Neutral,ਅਸੀਂ ਪਿੰਡਾਂ ਵਾਲੇ ਕਦੇ ਨਾ ਗੁਲਾਬ ਭੇਜਦੇ ਲੈਜੀ ਤੂੜੀ ਦੀ ਟਰਾਲੀ Moto ਜਦੋਂ ਮਰਜ਼ੀ,Neutral,1,Neutral,0.16543244,0.35878697,0.15681863,0.31896198
image_punjabi_829.jpg,Motivational,"ਪਿਆਰ ਮਿਲਦਾ ਨਸੀਬਾਂ ਨਾਲ ਕਈ ਰੁਸ ਕੇ ਪਿਆਰ ਗਵਾ ਲੈਂਦੇ, TIME PASS ਕਰਨ ਵਾਲੇ ਦਿਖਾਉਣ ਆਕੜਾਂ ਸੱਚਾ ਪਿਆਰ ਕਰਨ ਵਾਲੇ ਤਾਂ ਹੱਥ ਜੋੜ ਮਨਾ ਲੈਂਦੇ ਨੇ।",Motivational,0,Motivational,0.4366896,0.32366377,0.11648603,0.12316064
image_punjabi_2736.jpg,Sarcasm,ਦੁਨੀਆ ਬਹੁਤ ਹੀ ਚੰਗੀ ਹੈ ਬਸ ਉਦੋਂ ਤੱਕ ਜਦੋਂ ਤੱਕ ਤੁਹਾਡਾ ਸਮਾਂ ਚੰਗਾ ਹੈ,Sarcasm,0,Motivational,0.5447921,0.22498669,0.13805124,0.092169955
image_punjabi_840.jpg,Neutral,ਇੱਕ ਰੀਝ ਅਧੂਰੀ ਮਿੱਤਰਾ ਦੀ.....,Neutral,1,Neutral,0.21754235,0.38061926,0.14340784,0.25843054
image_punjabi_1980.jpg,Motivational,Time Time ਦੀ ਗੱਲ ਏ ਸੱਜਣਾ ਉੱਡਣ ਵਾਲਿਆਂ ਨੂੰ ਵੀ ਸਹਾਰਾ ਲੈਣਾ ਪੈ ਜਾਂਦਾ,Motivational,1,Neutral,0.22085172,0.38198787,0.14204094,0.25511953
image_punjabi_3130.jpg,Neutral,"ਪਰਦੇ ਨੀ ਪਾਏ ਕਦੇ ਸਾਊ ਪੁਣੇ ਦੇ, ਜਿੱਦਾਂ ਦੇ ਵੀ ਆ ਸਰੇਆਮ ਦਿਖਦੇ ਆ..!",Neutral,1,Neutral,0.21934031,0.38180277,0.14276564,0.25609124
image_punjabi_1718.jpg,Neutral,"ਮੈਨੂੰ ਵੀ ਸਿਖਾ ਦਿਉ, ਬੇਪਰਵਾਹੀ।",Neutral,1,Neutral,0.33994558,0.3668547,0.12507994,0.16811977
image_punjabi_908.jpg,Neutral,ਮੀਂਹ ਪੈਣ ਤੋਂ ਬਾਅਦ... ਸ਼ਹਿਰਾਂ ਵਾਲੇ: ਆਜ ਬਾਰਿਸ਼ ਕਾ ਮੌਸਮ ਹੈ ਪਾਲਕ ਕੇ ਪਕੌੜੇ ਬਣਾ ਲੋ। ਪਿੰਡਾਂ ਵਾਲੇ: ਅੱਜ ਮੀਂਹ ਪਿਆ ਸ਼ਾਮ ਨੂੰ ਭਮੱਕੜ ਨਿਕਲਣੇ ਆ ਰੋਟੀਆਂ ਟੈਮ ਨਾਲ ਖਾ ਲਿਓ!!!,Neutral,3,Sarcasm,0.082486615,0.18672273,0.2782606,0.45253003
image_punjabi_3268.jpg,Neutral,"ਬੋਲ ਪੁਗਾਉਣਾ, ਗੱਲ ਪੁਗਾਉਣਾ ਅਤੇ ਦੋਸਤੀ ਨਿਭਾਉਣਾ ਹਰ ਇੱਕ ਦੇ ਵੱਸ ਦੀ ਗੱਲ ਨਹੀਂ",Neutral,0,Motivational,0.5347707,0.21151187,0.15595394,0.09776351
image_punjabi_3199.jpg,Motivational,ਉਹਨਾਂ ਦੇ ਹਮੇਸ਼ਾ ਕਰਜ਼ਦਾਰ ਰਹੋ ਜੋ ਤੁਹਾਡੇ ਲਈ ਆਪਣਾ ਸਮਾਂ ਨਹੀਂ ਦੇਖਦੇ,Motivational,0,Motivational,0.53688824,0.21292908,0.15342894,0.096753694
image_punjabi_3399.jpg,Motivational,ਇੰਨੀ ਮੇਹਨਤ ਕਰੋ ਕਿ ਇੱਕ ਦਿਨ ਇਹ ਕਹਿ ਸਕੇ ਡਰਾਈਵਰ ਹੈਲੀਕਾਪਟਰ ਕੱਢੋ ਚਾਹ ਪੀਣ ਜਾਣਾ ਆਪਾ,Motivational,3,Sarcasm,0.08320493,0.18094748,0.28730917,0.44853848
image_punjabi_1330.jpg,Motivational,ਦਿਲ ਚ ਰੱਖ ਅਰਮਾਨ ਦੁਨਿਆ ਦੇ ਨਾਲ ਚੱਲੀ ਜਾਨੇ ਆ ਜਿਹੜੇ ਮਾਰ ਦੇ ਨੇ ਮੇਹਣੇ ਮਾੜੇ ਟਾਇਮ ਕਰਕੇ ਝੱਲੀ ਜਾਨੇ ਆ,Motivational,3,Sarcasm,0.08366621,0.23666193,0.21781214,0.4618597
image_punjabi_711.jpg,Sarcasm,ਪੜ੍ਹਦੇ ਤੁਸੀਂ ਨਹੀਂ ਹੋ ਗਾਲਾਂ ਮੈਨੂੰ ਪੈ ਜਾਂਦੀਆਂ ਹਨ ਤੁਹਾਡੇ ਮਾਂ ਪਿਓ ਤੋਂ,Sarcasm,3,Sarcasm,0.10397935,0.2875477,0.1886177,0.4198552
image_punjabi_3456.jpg,Sarcasm,"ਸਿਰ ਉੱਤੇ ਲੰਘਣ fly ਕਰਕੇ, ਉੱਚੀਆਂ ਨੇ ਗੱਲਾਂ ਤੇਰੀ ਨਾਰ ਦੀਆਂ",Sarcasm,1,Neutral,0.19088419,0.37352327,0.14920653,0.28638595
image_punjabi_1658.jpg,Sarcasm,ਸ਼ਹਿਰ ਦਾ ਮੁੰਡਾ ਪਿੰਡ ਦੀ ਕੁੜੀ ਨੂੰ... (Full dialogue in Punjabi),Sarcasm,3,Sarcasm,0.09002069,0.24963595,0.21164289,0.44870043
image_punjabi_2466.jpg,Motivational,ਸ਼ਰਤ ਲੱਗੀ ਸੀ ਦੁਨੀਆ ਵਿੱਚ 'ਰੱਬ' ਨੂੰ ਇੱਕ ਲਫ਼ਜ਼ ਵਿੱਚ ਲਿਖਣ ਦੀ ਦਾਨਸ਼ਵਰ ਕਿਤਾਬਾਂ ਫਰੋਲ ਰਹੇ ਸਨ ਕਿ ਕਿਸੇ ਨੇ 'ਮਾਂ' ਲਿਖ ਦਿੱਤਾ,Motivational,1,Neutral,0.23238245,0.38179418,0.1394377,0.24638562
image_punjabi_2221.jpg,Motivational,ਇੱਕਲੀ ਜ਼ਰੂਰ ਹਾਂ ਪਰ ਐਨੀ ਵੀ ਮਜਬੂਰ ਨਹੀਂ ਕਿ ਉਹਨਾ ਦੇ ਤਰਲੇ ਪਾਵਾ ਜਿਹਨਾ ਨੂੰ ਮੇਰੀ ਕਦਰ ਹੀ ਨਹੀਂ,Motivational,0,Motivational,0.41817275,0.3334834,0.11774734,0.13059652
image_punjabi_2905.jpg,Motivational,ਗੱਲ ਸੁਣੋ ਇਥੇ ਕੋਈ ਆਪਣਾ ਨੀ ਹੁੰਦਾ ਮਾਪਿਆਂ ਦੇ ਬਿਨਾ,Motivational,1,Neutral,0.22726978,0.38266948,0.14117871,0.24888198
image_punjabi_2952.jpg,Sarcasm,Sahi a. ਗੱਲ ਨਾ ਕਰੋ ਤਾਂ Ego. ਜਿਆਦਾ ਗੱਲ ਕਰੋ ਤਾਂ Flirty. ਖੱਟ ਗੱਲ ਕਰੋ ਤਾਂ Attitude. ਜ਼ਹਿਰ ਲਿਆ ਦੇ ਕੰਜਰੋ,Sarcasm,3,Sarcasm,0.09154971,0.25947046,0.20301244,0.44596732
image_punjabi_1959.jpg,Neutral,ਸ਼ੱਕ ਤਾਂ ਸੀ ਕਿ ਪਿਆਰ ਚ ਨੁਕਸਾਨ ਹੋਵੇਗਾ ਪਰ ਯਕੀਨ ਨਹੀ ਸੀ ਕਿ ਸਾਰਾ ਸਾਡਾ ਹੀ ਹੋਵੇਗਾ,Neutral,1,Neutral,0.17738496,0.36573035,0.15301247,0.30387226
image_punjabi_2891.jpg,Sarcasm,Sad ਗੀਤਾਂ Vali ਵੀ ਹੱਦ ਹੋ ਗਈ ਚੰਗਾ ਭਲਾ ਖੁਸ਼ ਬੰਦਾ ਵੀ ਏਦਾਂ Feel ਕਰਦਾ ਜਿਵੇਂ ਹੁਣੀ ਹੁਣੀ ਟੁੱਟੀ ਹੋਵੇ ਯਾਰੀ,Sarcasm,3,Sarcasm,0.11085614,0.30093753,0.1821642,0.40604207
image_punjabi_2691.jpg,Sarcasm,Oye ਰੱਬਾ ਕੋਈ ਤਾਂ ਭਾਗਾਂ ਵਾਲਾ ਦਿਨ ਚੜ੍ਹਾ ਦੇ ਹੋਰ ਮੈਨੂੰ ਕੁੱਝ ਨਹੀਂ ਚਾਹੀਦਾ ਬਸ ਮੇਰਾ ਪਤਲੂ ਨਾਲ ਵਿਆਹ ਕਰਵਾ ਦੇ,Sarcasm,3,Sarcasm,0.08236607,0.22677518,0.22750051,0.4633582
image_punjabi_996.jpg,Sarcasm,ਵੇ ਮੁੰਡਿਆ ਜੇ ਡਿੱਗ ਗਿਆ ਨਾ ਤਾਂ ਲੱਤਾਂ ਤੋੜਦੂੰ,Sarcasm,3,Sarcasm,0.08085986,0.22050944,0.23197031,0.46666035
image_punjabi_662.jpg,Sarcasm,ਮੇਰੇ ਤੋਂ ਚੰਗਾ ਤਾਂ Nobita ਹੈ ਜਿਸਨੂੰ ਹਰ Problem ਦਾ ਹੱਲ Doraemon ਤੋਂ ਮਿਲ ਜਾਂਦਾ ਹੈ!,Sarcasm,3,Sarcasm,0.1190709,0.30889055,0.17804173,0.39399686
image_punjabi_2771.jpg,Motivational,"ਜੇ ਖੁਦਾ ਸੇ ਹੁਆ ਇਸ਼ਕ ਹੈ ਜਨਾਬ, ਇਕ ਬਾਰ ਚੜ੍ਹ ਜਾਏ, ਫਿਰ ਉਤਰਤਾ ਨਹੀਂ ਹੈ",Motivational,0,Motivational,0.5349572,0.21205539,0.15535146,0.097635984
image_punjabi_2617.jpg,Motivational,ਲੋਕ ਕਹਿੰਦੇ ਟੁੱਟੀਆਂ ਚੀਜ਼ਾਂ ਗੁਰਦੁਆਰੇ ਨਹੀਂ ਦਈ ਦੀਆਂ ਪਰ ਹਰ ਟੁੱਟਿਆ ਇਨਸਾਨ ਗੁਰਦੁਆਰੇ ਹੀ ਜਾਂਦਾ ਹੈ,Motivational,1,Neutral,0.16543233,0.35718042,0.15701775,0.3203695
image_punjabi_2554.jpg,Sarcasm,"ਲਾਲ ਮਿਰਚ ਭਾਵੇਂ ਖੰਡ ਦੀ ਬੋਰੀ ਚ ਬਾਰਾਂ ਵਰੇ ਪਈ ਰਹੇ ,ਕੁੜੱਤਣ ਉਨੀ ਹੀ ਰਹੇਗੀ ।",Sarcasm,3,Sarcasm,0.08126937,0.19103414,0.27133757,0.45635888
image_punjabi_676.jpg,Neutral,ਯਾਰ ਇਹ Love u ਵਾਲਾ Truck ਕਿੱਥੋਂ ਭਰਦਾ ਦੱਸਿਓ ਮੈਂ ਆਪਣੀ ਮੋਟੋ ਲਈ ਇੱਕ ਟਰਾਲੀ ਭਰਨੀ ਸੀ,Neutral,3,Sarcasm,0.07898525,0.2111865,0.24072255,0.4691057
image_punjabi_3197.jpg,Sarcasm,ਕਫ਼ਨ ਵਰਗੇ ਚਿੱਟੇ ਕਿਰਦਾਰ ਨੇ ਦੁਨੀਆੰ ਦਾਗ਼ੀ ਕਰਨ ਨੂੰ ਐਵੇਂ ਨਹੀਂ ਫਿਰਦੀ,Sarcasm,0,Motivational,0.5436763,0.22931634,0.13504961,0.09195767
image_punjabi_2717.jpg,Sarcasm,ਮਤਲਬ ਖਤਮ ਰਿਸ਼ਤਾ ਖਤਮ ਇਹ ਹੈ ਦੁਨੀਆਂ ਦੀ ਅਸਲੀ ਰਸਮ,Sarcasm,0,Motivational,0.5447522,0.22789672,0.13559166,0.09175946
image_punjabi_1473.jpg,Sarcasm,ਦਿਲ ਤਾਂ ਬਹੁਤ ਕਰਦਾ ਗਰੀਬਾਂ ਦੀ Help ਕਰੀਏ.. ਪਰ ਕੀ ਕਰੀਏ.. ਸਾਲਾ ਆਪਣਾ ਨੀ ਸਰਦਾ..,Sarcasm,3,Sarcasm,0.08065364,0.20957159,0.24599633,0.46377838
image_punjabi_978.jpg,Sarcasm,"ਫੈਨ ਤਾਂ ਸਾਡੇ ਵੀ ਬਹੁਤ ਨੇ, ਪਰ ਸਾਲੇ ਛੱਤ ਨਾਲ ਲਟਕੇ ਆ",Sarcasm,3,Sarcasm,0.078710884,0.20472376,0.24818586,0.46837953
image_punjabi_2785.jpg,Motivational,"ਜਿੱਤਣ ਦਾ ਸਭ ਤੋਂ ਜ਼ਿਆਦਾ ਮਜ਼ਾ ਉਦੋਂ ਆਉਂਦਾ ਹੈ, ਜਦੋਂ ਸਾਰੇ ਤੁਹਾਡੇ ਹਾਰਨ ਦਾ ਇੰਤਜ਼ਾਰ ਕਰ ਰਹੇ ਹੋਣ।",Motivational,0,Motivational,0.54213125,0.21791288,0.14582215,0.0941337
image_punjabi_1158.jpg,Neutral,ਕਿੰਨੇ ਮਸਲੇ ਹੱਲ ਹੋ ਜਾਵਣ ਭਾਈ ਜੇ ਭਾਈ ਦੇ ਵੱਲ ਹੋ ਜਾਵਣ,Neutral,3,Sarcasm,0.14088587,0.3387854,0.16623472,0.354094
image_punjabi_2720.jpg,Motivational,ਜਵਾਬ ਤਾਂ ਮੈਨੂੰ ਵੀ ਦੇਣਾ ਆਉਂਦਾ ਹੈ ਬਸ ਚਿੱਕੜ ਵਿੱਚ ਪੱਥਰ ਸੁੱਟਣ ਦੀ ਆਦਤ ਨਹੀਂ ਹੈ,Motivational,0,Motivational,0.40985993,0.33736974,0.11858418,0.13418612
image_punjabi_3272.jpg,Motivational,ਚੰਗਿਆਂ ਨਾਲ ਜੋੜਿਆ ਵਾਹਿਗੁਰੂ ਤੇਰਾ ਸ਼ੁਕਰ ਹੈ ਮਾੜਿਆਂ ਨਾਲੋਂ ਤੋੜਿਆ ਵਾਹਿਗੁਰੂ ਤੇਰਾ ਸ਼ੁਕਰ ਹੈ,Motivational,0,Motivational,0.5359563,0.21211627,0.15468937,0.097238034
image_punjabi_1228.jpg,Sarcasm,ਰੁਸੀ ਜਾ ਫਿਰ ਮੈਂ ਕਿਹੜਾ ਤੇਰਾ ਕਰਜਾ ਦੇਣਾ ਆ,Sarcasm,3,Sarcasm,0.089423336,0.25512603,0.20578067,0.4496699
image_punjabi_1900.jpg,Sarcasm,ਸਾਰਾ ਦਿਨ ਪੜ੍ਹੀ ਜਾਓ ਕੋਈ ਨੀ ਦੇਖਦਾ10 ਮਿੰਟ ਫੋਨ ਚੱਕਲੇ ਚਾਰੇ ਪਾਸਿਓਂ ਅਵਾਜ਼ਾਂ ਆਉਂਦੀਆਂਇਹਦੇ ਬਿਨਾਂ ਨੀ ਰਿਹਾ ਜਾਂਦਾ ਤੇਰੇ ਕੋਲੋਂ,Sarcasm,3,Sarcasm,0.07887111,0.20590763,0.24544686,0.4697744
image_punjabi_2317.jpg,Motivational,ਫੱਲਦਾਰ ਦਰੱਖ਼ਤ ਅਤੇ ਗੁਣਵਾਨ ਵਿਅਕਤੀ ਹੀ ਝੁਕਦੇ ਹਨ ਸੁੱਕਾ ਦਰੱਖ਼ਤ ਅਤੇ ਮੂਰਖ ਵਿਅਕਤੀ ਕਦੇ ਨਹੀਂ ਝੁਕਦਾ...,Motivational,0,Motivational,0.543806,0.21962774,0.14332126,0.09324498
image_punjabi_919.jpg,Motivational,ਜਨਮ ਦੇ ਕੇ ਜਿੰਨਾਂ ਨੇ ਇਹ ਜੱਗ ਦਿਖਾਇਆ ਤੰਦਾਂ ਰਿਸ਼ਤਿਆਂ ਦੀਆਂ ਉਹਨਾਂ ਤੋਂ ਨਹੀਂ ਖੋਲ ਸਕਦੀ ਤੇਰੇ ਚਾਰ ਕੁ ਦਿਨਾਂ ਦੇ ਪਿਆਰ ਬਦਲੇ ਵੇ ਮੈਂ ਮਾਪਿਆਂ ਦੀ ਇੱਜ਼ਤ ਨਹੀਂ ਰੋਲ ਸਕਦੀ,Motivational,0,Motivational,0.5392193,0.21407425,0.15100773,0.0956987
image_punjabi_2950.jpg,Neutral,ਬਹੁਤ ਕਿਸਮਤ ਨਾਲ ਮਿਲਦੇ ਨੇ ਮੇਰੇ ਵਰਗੇ ਦੋਸਤ ਸਮਝੇ,Neutral,1,Neutral,0.28887475,0.3807192,0.13104689,0.19935916
image_punjabi_1932.jpg,Neutral,LAST ਬੈਂਚ ਤੇ ਬਹਿਣ ਆਲੇ ਈ ਜਾਣਦੇ ਆ,Neutral,3,Sarcasm,0.098485485,0.27531627,0.1939109,0.43228737
image_punjabi_2929.jpg,Sarcasm,"ਚੰਗਿਆ ਚੋਂ ਨਾ ਲੱਭ ਮੈਨੂੰ, ਲੋਕੀ ਬੁਰਾ ਦੱਸਦੇ ਨੇ ਅੱਜ-ਕੱਲ..",Sarcasm,3,Sarcasm,0.09974173,0.27980655,0.1919975,0.42845416
image_punjabi_1118.jpg,Neutral,"ਉਮਰਾਂ ਤੱਕ ਨਹੀਂ ਭੁੱਲਦੇ ਮੀਤ ਪੁਰਾਣੇ ਬਚਪਨ ਦੇ, ਮੁੜਕੇ ਨਹੀਂਉ ਆਂਉਦੇ ਦਿਨ ਮਰਜਾਣੇ ਬਚਪਨ ਦੇ",Neutral,0,Motivational,0.5388968,0.21358679,0.1516184,0.095898
image_punjabi_2101.jpg,Sarcasm,ਸਭ ਤੋਂ ਖਤਰਨਾਕ ਸੀਟ ਬੈਲਟ,Sarcasm,3,Sarcasm,0.08497996,0.19429223,0.2692699,0.45145792
